q_uid,answer
1a1f4cc9-a8aa-47da-ae15-69b4a4091f02,2
1a22bcef-adcd-4bf7-ab3a-5a1a0a8b1edf,4
1a2b5fde-00ee-4bd4-8a1a-15bf3a783629,3
1a324a62-1c2a-4dfb-857a-30596ff0b74b,1
1a3b242b-5c8d-4cda-ac40-eb9d56ac03ec,2
1a451a99-8f01-4997-b5e1-a5f74c4d69a2,2
1a463736-fb76-45e4-862f-5bd77f5ee60e,2
1a48816e-0a15-4f4b-a181-df70568bb6ad,1
1a48bf01-577c-4e5b-a8fc-7dec5d54143d,3
1a4a1e09-62d0-4714-9c40-95663fd9e5f0,4
1a75a554-a5d8-445b-bea9-e595ac8bfd3f,3
1a8d74bf-954f-4dd5-8df2-cf5f8212e65b,4
1a8e1edd-1145-4de2-9982-37b2f9494df5,1
1a8f0e6b-0c8c-4dac-a247-220ff80ea0d5,2
1ab0f8cb-7ad6-4eec-8308-626c578f620e,3
1ab89b90-4503-40f8-89ca-feaedd094a57,0
1ac2b018-3aec-4639-a8f0-3d3cb5fdf022,2
1accf1b3-21e0-4307-9a85-4ce65e00ca0e,4
1acdb08a-a0ee-406a-8fe0-340bbcb2f8cb,4
1ad6a5b0-eaf0-490a-abec-9043940c5458,0
1ae53dfc-4427-4834-971c-29728278a77e,0
1ae5ac7a-33e6-4d0f-9eb8-da21a8059da8,4
1ae8e1d7-f031-4a2c-b5cc-14e119ef6f2d,0
1af0e207-76b8-4b90-8c58-20719ada0482,4
1afd9444-610b-4dac-a587-4dcf2f24855c,4
1b0141bd-db9e-4c83-934b-ecedfaa13231,4
1b11ef0d-d3ac-4285-bff9-d3136921d330,4
1b120745-e9d3-47d9-90be-2033916d4682,2
1b12faa5-2a04-484d-a323-f75ddc5d88e5,1
1b15c8be-bc25-4fa9-8c8a-3cdfa35f5a1c,4
1b214b8c-8ebe-4eb2-b84d-b6438aab208d,1
1b2770b5-29a7-4a39-97c7-6f9e1ed68b90,2
1b332cec-98c0-4428-bf7b-d6477235f025,3
1b336a2e-b3cf-4e6e-a733-bd28093ecd13,0
1b497756-b004-4cfe-8203-d1b8edd3b472,4
1b5bcfef-c94a-48ac-8d58-4f08b80b46ca,2
1b642806-c7ee-4948-a0e7-6d575ea2a757,4
1b68491f-10a4-4f7a-8cfb-6330e153dd6a,3
1b69402c-e83c-4a37-a895-7e30c17c705c,2
1b6f8cd2-1624-4169-b3c8-ac25afb3fced,3
1b7ea508-805d-43d9-aee2-b0c6206067ce,1
1b8c9a3f-9fc1-4321-83d3-c294983d9374,0
1b900e3d-76cb-4ea5-bc7c-6d61c10c6c91,0
1b9fcffd-c232-4c8e-8cf3-2a5e63925c01,1
1ba106f8-607c-47c6-b6bd-0c4d8cedd1c8,1
1ba69904-1c65-46b1-b171-54bf2716fb77,1
1bb74047-c991-4794-96a7-1fd3fe0940b3,3
1bc859f0-0516-40b8-af3e-84210bc2281b,3
1bd933df-3575-4fa7-839f-765c7108259e,2
1be4470a-eed3-483b-b6d9-8e7424f13bcc,0
1bf1fdea-6f44-4d3a-b5c0-6852aaada71b,0
1c15f0d0-359b-4e13-855e-79fb8d73c623,1
1c162481-9412-40fa-a19f-e67fb776e1d6,4
1c1c9e3b-2392-4de9-a0cf-3d53ef302353,4
1c22e48f-96ee-4ffc-9caf-07235b586eb6,2
1c4242d7-f732-4ef4-b4a5-bb047b7e7312,4
1c53277a-eff1-4d73-bab6-62644c2029a9,4
1c5a02f1-7cd1-47af-89a0-18ce326deb7c,1
1c64d604-067d-4215-b108-a5b420647e78,1
1c677082-953b-433d-ac32-1ba22576dda4,0
1c681083-a32d-46b6-b183-48bcaccd2d8f,0
1c76f3a4-412a-4729-b0f9-e76cbae7dc39,4
1c92ff96-a03f-48d2-8063-b2e48086fca7,1
1caf9250-fcc6-4850-aedf-ce0cf8dead36,1
1cb2c61a-e57b-4efb-855e-47e5d8725602,0
1ceadbca-232a-47c2-9eda-5e1f14306420,1
1cf1bbfe-c2cd-4dfa-8a5a-4ee314530bab,3
1d031187-cb4b-4a71-90c4-d215e1cc7b85,0
1d210b8a-b6f6-4f27-906c-4092e294b78d,4
1d29cff8-d9dc-4431-8c4a-433f59fd5539,3
1d321887-838b-4e39-874d-980e1a7fb25e,4
1d3303de-416a-4399-8640-6d142c3eaed8,4
1d371a76-89bc-4738-82d5-e88430accf3c,1
1d37d8e5-82da-440b-8476-58dd71fea1a2,0
1d7022cf-9a28-4493-bbfd-f1a8d0ed27c9,0
1d761a9b-38e9-4bf2-b5c4-a029fa655828,2
1d8226ac-5e25-4bcd-add8-9bfd6d06247c,4
1d8a0d2c-292a-4c79-9369-c37f0658dcbe,4
1d8dd151-3cb9-4af1-960a-7a0c14128a9e,1
1da919dd-f03b-4d31-87ab-904572a537ae,4
1dace116-5838-4b5b-9876-54bbfb6b1e06,2
1dc43735-9e13-4533-87b4-289c88bcbfdc,1
1ddd4461-9f9f-4b75-bb37-b4eab805e03c,4
1de1e9ca-5461-48e8-a59b-d68323c2f60e,4
1df65fb9-4835-44a7-8894-f0c7c40383b3,1
1e0714c2-0b1d-4123-9a85-e9b2b83d0057,0
1e0b85a9-7e7d-44cb-857f-81ae2da0a966,0
1e19ccb9-4ccf-4eda-a76c-219442235648,1
1e2794da-b2fd-4235-b6ea-a307215e3874,0
1e2f88e4-fd7d-4bc7-8b85-e9d3270ba3ae,0
1e4ce899-0b37-44f2-9c89-dcd06c61a94f,1
1e64e914-3a7d-4bfa-995d-43ec44c0f638,0
1e65a2f3-4037-465a-9da3-538008610f42,2
1e6f21c3-c0f1-4d9a-a5bf-e2b55e3faac2,4
1e7234ec-f8bc-4641-b7ba-11adaee78cb8,4
1e7acd5b-7f75-457a-814b-12abdded3c47,2
1e89646a-cbc9-41bd-bdd6-af1d5f864a3a,4
1e99206e-c4f1-4d0e-8caf-d8795acdbda9,4
1e999f9a-9d98-4f34-944a-fa2bb72d3000,1
1ea4e97f-2470-40fa-97a4-4d33c0c0b7e5,2
1ea51320-610b-4207-8da7-f80a011d1053,2
1eb2f153-055f-4004-ad55-154359af8025,3
1ebd21e6-fc6c-4762-b664-2250f8e56f57,4
1ed126f1-9eb6-4d9c-981d-08825581a5dc,0
1ee2abf4-87a1-4b8f-b445-0ad9f5593396,4
1ee83a12-aa43-4c06-8d2d-0b9f3c31fd66,1
1eea8aeb-4b81-410c-a405-49e190946b16,0
1ef27653-e783-47ca-8101-fe97a2ac3fa9,4
1ef9f7b8-883b-4418-a537-b5e7320ac95f,1
1efd3bbf-4096-4317-913c-7d89778badf1,4
1f0a1034-8d2d-4d48-84d9-c67a9a8bec66,1
1f0bdc87-aa40-4fb3-934e-10e9bc19ec4c,0
1f0d2ad1-25a5-4bbb-8777-2a5cd672ec7f,4
1f0ebef9-1ad7-41f1-951c-5309b1e55341,1
1f1ba04e-df73-4466-9b56-dc762099fac9,0
1f66fb1f-a170-448b-b2ff-5f0c34d09cde,4
1f6da3a9-5abc-4ac8-ab8a-b77179f1d0f3,0
1f7c972a-9902-483e-8d46-ff736c833827,0
1f848a1a-983e-4c59-a0d7-c36025a197ad,4
1f85b1cf-bebb-46e0-a28a-c120bc91de26,3
1f869469-8e63-4959-a53d-45fd74e4f017,3
1f884f3b-e571-4752-91a3-84b095f66761,1
1f898276-e082-4d0a-a04f-0b30e27dc285,1
1f9106b9-8e29-4c56-a351-f317a9e119fa,4
1f9450f0-9b02-486a-8a99-eb7575bc3e37,4
1f9cca3c-b629-4f4a-acb2-4455ebc57077,4
1f9e113e-6d0d-457c-a116-58765c3389ad,0
1fa09efd-f581-453a-bfc2-ea52f7ff64eb,4
1fa3efdb-e85d-4d47-82ab-b216d9020388,0
1fd206c2-2cae-4567-9a68-e1e35a675e70,3
1fdf634f-edbb-4985-a350-93161b783135,4
1fe004ee-e0f1-4f1d-84c0-354c16e68db7,0
1fe326d1-2400-4821-af38-5271c76dfd1a,2
202947b7-5e6a-4f4d-a9e9-2a88aa76ceda,2
202e0817-c476-4ed4-bcbc-473ee96a5cfe,0
204a1294-8202-4b60-98b7-47eca70060e9,1
20520eff-abdf-4d4f-94ad-cc751a8960d0,4
20702ea9-a3d8-4a22-bb42-b2dc098ab5ad,4
207f708f-43ad-4355-8a08-a67db701947d,3
20831011-be79-41fa-be96-e4ac038d1e2d,0
20a1f8b7-9f5a-4a1d-8f5b-df6949e5c377,0
20a3391b-c4cc-4b0b-aa9a-15f34203a004,4
20b52a51-5eae-453a-8552-f6fef6bcf141,3
20ce6811-aac2-4dcb-a39c-a15b416dae37,1
20e445a8-4c74-4e57-8c6a-e92cfe66e5b9,2
20e97dbe-dfd5-489c-9244-bad5064ccbb1,0
20eb28c3-70ac-45f7-afe5-be6274552cea,4
20ec96b5-99f8-461a-a425-b84739ad3057,4
2108ad25-e7e8-4eb6-8a59-37f8d8c83225,4
210a0336-1c3d-4e3d-ad73-93732ff614ab,4
211075cf-2a0e-4cdd-9e79-f1757f3db7a4,1
21195533-2e83-48ce-ab48-a754c4fd61fc,0
211b3099-3cba-4b1b-a7ca-b7ec5a4b34af,3
212791e1-28f7-4ad8-b85b-fb343266550f,0
2141499d-7257-4893-b003-b9f00b673f0a,4
2148ba60-6780-471d-952e-bb79d86b91bc,0
2149306d-4d80-40a1-a50f-24fbf9b88277,1
214b08bd-14de-474d-91e1-d04b14714851,4
2150d2d8-7218-4c9e-8f16-2695c66d289d,2
21602b12-217e-476d-9776-1dc47b101d06,0
216954db-e417-4a58-84e6-9fabc7248347,0
217c792c-0586-47ff-b6b9-031ecdc77bba,4
217d882d-36e0-41f9-9e00-ebae32eb46f0,1
217fe8d0-dfc8-407b-86be-269378c5259a,4
218219ff-b8e7-41cb-966f-2252cd853aac,1
218dd2ba-2323-447e-9b69-cc229865b608,4
21911cfd-3ec7-49dd-adf7-cd11bd784b87,3
21964367-2c36-4e0a-b7ac-6f647524101e,2
21999132-4be3-424c-a3b4-ddf6c7fc8c65,2
21b7927e-6ec3-4921-9dda-4094a1a73eef,4
21bb71de-a25a-4790-9fa0-e6a5d1db4f16,1
21c435e8-072a-457e-a551-f936f43ce9a4,2
21ca7544-5a25-48fe-a05c-fb13617d0a3f,2
21f8c035-ef2d-4f5d-a1b0-7a25a04e045d,4
22141f54-f83b-466b-8260-733830b426b4,0
221be8ea-3656-40b6-b2e3-c25baba5b7a2,3
22230770-d1c1-4ce5-af8e-ad2d83e1ece8,4
222fe4dc-3b97-48df-bed4-13215d3e4451,3
223164c8-abed-4f1a-8f7c-4088c89d3ece,1
2234adf3-f774-4533-9f14-4aa31963938f,0
22470ce0-5e9e-4790-b731-1dabd7eab3c4,1
22549be9-6d92-4060-86be-cd0c4cd65177,4
22554507-48de-46df-b9f1-0e37fdf557f9,1
225f9b78-1c79-4cfe-b5a6-6d826071b27c,1
22627b14-0f17-4a45-9661-5ac979e0a4c2,2
2265b3fc-8975-465c-8ff8-81c41c93a7b6,2
22871f66-5f7d-41cf-bcc2-742a6e7cc6d1,3
22961c48-2a2e-4541-a13d-5b52047fbd1d,3
2297b62e-33bc-4910-8d80-e304526b537d,4
229c0751-c3c1-4bc8-b34b-e51bca5a6900,1
22a04ca6-5169-4af3-af0a-e7d1627abd97,2
22a479e6-4054-4520-89a7-c7d068eadbe3,0
22a77a99-22fc-4fb1-98dd-802a8d16d031,3
22a892c1-6e67-40e4-8f18-97d54eeed2bc,3
22ae0969-5d94-487b-8c7c-f45133c79fb4,4
22b86648-340c-4338-b46e-5eaba3a44b06,3
22bd1d29-232f-496b-9fc0-206998f39426,4
22d22f02-bc87-4f8a-9596-5b77146d4e41,1
22dcc991-515d-4b53-993e-d7a58fb1719f,1
22de5b76-02fb-4a0f-bc9a-df74f89c249e,3
22dfe011-1cda-47a2-b2a8-10724e8bb5a5,2
22e620ee-82bc-44d5-adde-f555710585e2,4
22e7697e-b853-4031-83b4-b5ae3d02ea0c,4
22f15b4b-6608-41e8-afad-ea515bbea9f2,4
22f52615-6c72-4367-8832-78a2c863f998,0
22f6b2af-fba9-4c68-8cfc-74390fce5dbc,4
23368914-b104-403c-a45c-da9b4d89f0ee,4
2341bb0a-92b7-488b-b0e1-364e2d4080cc,2
23481960-44c6-4568-8eb0-54246255e353,2
234bea26-4ed4-4e2e-98b2-8c47e1944460,0
236b985c-7515-4e36-a2dd-b65f62bc9ca7,2
236cdab5-45f1-4578-93fc-7be9d1586bd2,2
236d0ee9-32ca-4be4-9315-cd1ec08149f3,0
23776d40-7174-47b8-b92e-02b880d709b8,0
23778508-236e-4aa5-8f47-3cc75596a4d1,3
238eab06-175e-4cee-9be7-a32264876575,0
23abfde0-5f52-4723-980c-e38f2b59f2e2,1
23b32979-9de5-4721-993a-c001a400f963,4
23c1f3cd-c790-47c0-ae6a-7e4af28b8819,2
23c7475b-badb-47bc-8bd7-a2b77b6eab89,3
23cd32eb-5e7c-4e4f-b2bc-3fae85254044,2
23d56272-b51a-49cf-88be-af619b8baec7,0
23d7c9fe-ee9b-4df1-a4b6-af9d290be9bc,4
23e21053-cb2a-498e-a31e-f34c1a1b1228,4
23f15967-c373-419b-88c5-bf6f68ac5d74,3
23f95618-0ea4-4d66-b88d-f523aaeab2b7,3
24026bd7-8de5-4dc0-9180-9ebf3f2670d2,1
2420ef64-f1c3-4988-a644-35ed2f995067,4
2430def2-ad84-40e4-8916-9636a0c9c7de,2
243df440-9872-4044-ac4b-cca476f7039c,2
2453512c-0821-406c-9cde-bf2f8398b4e2,1
245a7130-2eac-4f9f-bd65-0925a9ebf3a0,1
245dfa47-ef7a-4f72-8b18-169e35f297f0,3
24693423-800a-4bda-8a69-c48b19325c02,1
247534a1-246e-4810-8b72-83178c1cfe29,4
2485b760-4411-46f1-9245-c61e7c20dab4,4
2487a677-28a5-4767-a03b-f34e3f7ba151,2
249a0fc4-ccf4-4e6f-9ca5-29f11cf5e1ad,0
24a42871-2cf3-4906-81ff-0dd559cc745e,4
24be1307-f641-4da3-a30d-af619fef4535,2
24d59435-2767-4b55-8862-3c78491db3a5,2
24dfbe73-8921-45c5-ac16-9c006b0d6126,4
24edd875-3bd5-462e-92c5-81a2638189f2,4
24f2a624-488e-4984-93a3-aa67145b1440,3
24f4b88e-2294-4017-a669-9e27c07d44e7,1
250023f4-cba9-4488-895b-e751bbaadabc,3
250bce90-dca1-4078-950a-c2bf32a391b2,1
250df08a-20ef-4b0d-8850-c4071ddb596d,3
252d9d2c-3d8f-4294-82dc-8c6c14f0765e,1
254e129a-6478-4887-9db1-6c7eac161f4e,0
2555ccee-3158-41df-a313-9580deebaf2e,3
2561e278-fe53-4155-8a97-1b3adf59f901,3
256c5f23-1468-4f3c-af14-419577a3c041,1
257c1f00-20eb-4ae8-b24e-dacdc1e4cfbc,3
259489e6-5659-4bcc-87f6-a0df4eea4f71,3
259ec745-a299-4cf4-814f-2bebccc11484,4
25d300a2-3777-47f2-9055-f066f739b01c,4
25e42c1c-3bb1-45cf-af81-8a188e15763f,0
25e6b575-830d-40af-b731-6753231c38c6,2
25f76222-b7a5-4d24-b6a1-acc52e4ad86d,4
26075b58-745d-4881-a1d5-80cfdbe39cac,4
2607a0eb-cae1-4acc-b86d-28cd752dc8f3,2
2615f8ee-3c08-41c9-9a54-0c0380b70175,0
261a6750-f8a7-4781-8e78-a4d259b359de,0
2622c5be-1147-4a6a-bd4a-cca88b4aa4f7,0
2634cb1c-a2cc-4b4b-9b89-342fab1cba9f,4
263666b2-3229-429a-b5a7-defc6433dc29,3
26374644-0010-4703-a66a-c3aedcd03492,1
264041a9-7a26-4a99-9f3f-242ed73b7979,4
264193c2-1ce5-47da-8416-d850986e8530,0
265214d0-a65b-4675-9fa2-ce38248de717,2
26667528-695b-44b6-acb9-6ea5a44e40b9,3
267757b3-3f67-478b-8087-2b9080c1ae5d,4
267effd1-ad4b-4f85-be68-3e875b032430,1
26a60220-67c6-4417-8b0c-48adc5cf2be3,4
26aeda8f-c733-4eee-9e8b-1eab4dbff9a3,0
26d3d5ad-4f6f-4ebb-ac70-a105b07c1ef6,2
270ddc92-db85-4e29-97fb-b9bd49558fc1,4
2722dcf8-bd21-47a4-9346-aa993939250c,4
27314056-5c92-4d3b-b333-25efa15d4253,3
2736abcb-3e76-4998-a44e-de64ecdc4ab4,2
274920af-e902-443a-9597-e9c925ca6190,4
276c511b-c87f-41c1-9424-64a386c4b322,4
276e6832-5665-49e7-9cf8-c466b6d0ba5d,4
27829009-0f7e-4217-ac44-468c564e1275,4
27ef3aad-c754-43b9-99b4-da24674c8620,1
2800915c-5ce3-4e3d-841e-7a309fc6599b,4
28146fef-0683-4714-a84d-71d038ef59be,2
281ef2e7-70a6-4c06-a870-aaea5feb1995,1
282d1dac-a258-461f-af9c-58ff3ca361f5,3
287bce8c-c1e4-487e-9b7c-9f917f436002,3
287d71bd-8911-40fa-b6f9-515c5b0eaf60,0
287e8eec-93d6-44d4-b313-6705d9f4b4bd,1
2880af11-a5fa-45a5-89e2-0c228c1d91f3,1
2881d20e-8805-41cb-9ce3-25671afa2bbb,3
2883ce56-a1a2-48d0-82c9-e4d6c0ed19a6,3
2895af9d-2195-45d3-817a-e9cfea2041a5,3
28b58517-9480-44ba-9d4f-f71f931f172f,2
28bf4177-af9e-4d4b-a5ba-492fe43223fe,2
28cb7d7d-02da-4d70-8f5e-66b2595f81b7,0
28e4814c-b18a-4a14-8e92-f594a0717d5a,2
28f5eaae-0d6f-4131-8beb-a4b699732899,3
28f60e33-6361-46b0-9c20-0cc47e22ab22,4
291a1653-a885-49e3-b882-fa4f3bb31075,4
291b7111-88cc-43b9-b654-0bc031a5a2c0,3
2936e284-d937-4b68-bf69-5abbdbfa5295,0
2938a8d0-72f5-4846-bb00-c00056a36ce9,4
293f6799-01e3-485c-8e89-bfd0e0c7b545,1
295cf5a9-a1ba-46f8-bdd6-cdd80ddbb4f8,1
2998f800-dc46-4dc1-8ec2-f2fc022cf974,0
299ac086-6713-4d0c-9270-004f68249aa1,1
299c2d04-ee46-43dc-b4e3-6f489f635f91,4
29a90a91-999f-46fd-83d7-e3fc0d7ff231,3
29bf513f-e6c3-4b89-b485-7820e9cb15f1,1
29c7d6c7-49bd-4501-a3da-7a3cd1019477,1
29d30ecd-0db1-4bb6-bb5b-2a7f0f4b614d,4
29d9cc8a-5b77-4f1e-bc43-2f7643cc2618,3
29dec5be-7c27-4d10-b574-4f109e3fda3f,4
29df0e05-8380-40f1-a55c-8deac5abb852,0
29e45cd9-3511-416c-b710-5e68cfb93463,4
29f144d8-4f70-432c-8f7d-1c9c170056b3,4
2a1b7142-d594-4c7c-8641-136ae5fceb28,1
2a3137ba-dc1b-45df-8f00-4a38f4ae4404,4
2a35b627-2903-45c1-8c43-5b9256bf1864,2
2a528b39-79c3-4cdc-8479-5b49dca9fc38,2
2a5c8fa1-0c29-4269-b42d-1cadc814fdf3,4
2a6680cf-05f4-47e8-9eed-bd46351bcb86,3
2a8239d1-7581-4fea-bfa9-aa5913641f04,4
2a83de40-5dc3-4431-b8a0-acbbe95143c5,3
2a8781f4-6d4c-4c10-99cf-015d1ca2af47,1
2a89e527-bf67-4717-9a58-1e5afd5ad935,4
2a8acaa8-21b1-42ed-b56c-d82d8f82a4d7,0
2a9b7e68-064b-4d48-9928-a3ccf36abfb3,4
2a9d3ac9-ee8e-4bbf-aaad-19c8c54c8794,3
2aa59fb1-a4a8-4d75-a2f6-88f8a06c0dea,2
2abab07f-8dca-4fdc-aa2b-3d79e3252cbb,2
2ae61359-fd63-4976-b3b9-a511e3955fd5,2
2b0322e7-002d-4ad2-9aae-5cf915dab95c,4
2b0584b7-0553-41de-b486-55637325931f,2
2b1ad004-e952-45d2-8586-214ea2baf9f9,2
2b229484-d122-4f85-a4ca-4f561b7d1107,3
2b627c1c-73ea-4096-aa3b-9894291dffdb,2
2b6cb996-c645-46d4-bf4d-4a90d351484a,4
2b7abfa5-677f-49c2-87d3-8f45df589ee2,3
2b8d1e50-3ba7-492a-8a0b-104eb659c27b,0
2b960c7d-198c-4839-bb47-9503ddbd8964,2
2ba83480-1894-4199-8941-30cb3cbeacf2,3
2bd18840-1d67-436e-9682-b5ceaec64e5e,1
2bd35fd2-e8ac-464c-a08b-33893898951b,4
2bfc4907-916e-4cf9-8e64-d5c2ac46db4c,2
2bffa781-e2df-4344-a492-3fb63ca5e285,2
2c0012d7-67e0-4317-bf88-9a3783937936,0
2c1f7ba6-dbf0-40c2-81b9-d230dfc0e1b1,3
2c225bfc-d915-4839-86ba-9b6f27b424b3,4
2c3193c3-19b1-4875-971a-c987b0c0cf63,4
2c3ae2f3-0938-4feb-abc9-0bab6537bc18,3
2c3c743d-96fd-4772-ba8c-e28f5a6ea741,4
2c3c8ad1-0f24-43f3-bd00-f1aaeb09f497,4
2c5c3d38-d979-4aa5-a826-f56322151ce5,2
2c60adef-a014-4708-903e-d9759808824b,2
2c78e6f0-66f7-4088-9869-23679518ed1b,0
2c838638-34f4-44e1-a286-983847cb2022,2
2c8f1995-1756-4a3a-aa3d-959a5f0a2b9f,0
2ca9e5b5-c9de-4155-8ff8-2d339ce1eee1,2
2cb57be7-63ac-4d39-9dac-51956790d5e2,3
2cb70465-adb3-49a9-b74d-5feced3a3cdc,0
2cbc7b5e-271c-44ac-a3c3-55d61807abe3,3
2cbdb9d6-21a2-4a03-b99b-e3efe5d77418,4
2cc0ff51-aebf-4da0-8928-58c86db7fe47,3
2cc32776-6f0a-4bf4-97c9-5fb5dfc3da19,3
2ce492b3-a1b3-4515-b9f1-9cee0c57637c,0
2cfe1c0c-d57c-4faa-bcfe-a9228edb7997,3
2d0cbcf9-3ae9-4149-8d45-8b31dfc0631c,4
2d153236-47eb-4e62-8412-bda346c2db90,2
2d2303fe-f0ae-4a8c-80dd-1b048d9d8bc8,0
2d2c1c48-a7ea-44f5-99dd-f2d1681ca48c,4
2d36c906-1dbf-433f-865a-49ea86547ad1,4
2d423a84-69d2-42c5-b016-19783c2b151b,2
2d4c64ed-f722-412f-9dec-e6f25d04d352,4
2d5a2b3d-c427-45fd-9296-ae6b2d8e980b,2
2d71451b-f76d-4a07-a60d-ebb8293af98e,3
2d8d5ef7-4330-4f90-b571-144e83c59d08,0
2d954171-9ee2-4538-b1fd-80f4f77e6a06,1
2da2f41b-b01c-4511-9d4c-9df212b97ea6,1
2da879f0-6d25-4bef-917c-98250b908dde,2
2da9785e-4c0b-41b1-8ca3-a105acb18982,3
2db5bfed-8403-4670-9a5c-a54714c09de1,3
2dd2b498-0207-4813-b245-5c1b3c4531c0,4
2dd48ddd-3bd1-4f90-97f5-21acd1778624,1
2dd61efa-14bc-4987-8b5a-f329685397a3,1
2de9fa3a-d09f-45fa-b499-76699dab75ee,4
2dfed2a2-c828-44bb-b0e0-b44afc197971,1
2e103f74-d2dd-4c11-928f-149937df8fa8,1
2e20b48f-595f-4753-9f97-f9303cd03cd5,1
2e22aafd-1fbb-4e73-ab6f-d8f628b66ba1,4
2e242db9-921a-40d5-9bf7-99e10d45fdd5,3
2e3b6a49-f4c8-4053-8617-a25d505c9247,2
2e3c16af-7555-456d-aa47-cdac8f7b8d61,3
2e5ceb24-c316-4d6f-abed-3579fb2f63f8,2
2e72fd51-4921-4409-b77b-1b66dc486d54,2
2e7ea03a-cf10-450e-98c3-ec9cbaf2ad35,2
2e8d3f5d-a9a0-4fed-8225-0a1aad3dbbbc,1
2e940299-4ecd-4a82-8e8c-5122f6a3825c,4
2ea771e3-adc3-40b8-98d2-948fdb488642,2
2ed7d333-9e5f-4e9b-be8b-3d6f62a995d4,3
2eda56d2-a9ea-4591-a822-552235568446,2
2edd4b47-49eb-4361-b6c5-a009b15c200e,1
2ef1dded-6d1d-440a-81b9-2b389187dec5,2
2ef57a94-853e-4f98-a8e0-d0d5d95526ce,0
2ef976a5-57bc-41bb-9ad0-fa6512839c99,4
2efcbe4e-11ef-4f7e-ae70-e4580311f613,0
2f0c4752-02e4-4cb7-9035-7fd8455e96ee,3
2f0c7761-9bc2-4b2f-b87a-da2cb4ea6f87,2
2f192c07-9e89-40d6-bc8c-418e92563bd9,3
2f258314-0325-45e8-8bf8-53594bfde802,0
2f312e2c-4577-42d3-a2de-4c63b042fe50,4
2f4fefbe-bdf7-4986-bee9-af82454cb760,3
2f617ff3-c3df-485f-a4a6-5852c2346ff3,1
2f62da0e-06a2-4996-9157-11f3907050c3,2
2f6de2ea-2830-4a51-adad-173df5c086b5,1
2f814211-32de-4e8f-b26e-096ab47d20e8,4
2f8bd6b9-4c01-4a9c-876a-4ea2d7ae0183,4
2fa949a4-70fe-48ae-a0ff-ba6a6b0bd500,1
2faa1516-ed55-4a96-a4be-09c402cf2c76,2
2fc0d274-1e9e-4b8a-9806-ed05326d2483,3
2fcb501a-827c-4b31-95c2-5b0ca4895a00,4
2fdacac8-e2f9-444b-b16c-9e233b546af8,4
2fe2b9ff-501b-4b96-870e-9fe751a6e1e5,2
2ffa776a-b2fe-4a9d-a78c-e62479c565bc,2
2fffc25c-ba40-419a-b6bb-c0d42b353be8,4
3002057e-ee61-4cb7-b1d0-4339be9edcec,4
300ce613-7531-49bb-ba21-c01ff22df37b,1
301223a7-59dc-43a6-9fcf-c851878255ec,1
30169ca4-59bc-4560-b78f-b0817c361dac,4
30293f19-fdb7-4205-9ff4-bb4dfa904b5c,4
302a80bd-d341-4565-b499-913b692f9354,3
302cde03-ca6a-4b4e-bf73-a4a3aea84ca0,0
302f3866-4574-46a1-be6f-c6f602f5bbd7,0
3033792c-c812-489d-9ec9-6f06f9d3745c,3
304739cc-6f1b-4618-adc5-083738af2a9a,3
30490af0-e440-4735-8c81-73dd858178cb,1
305543eb-a357-4959-82e1-efac4898151c,1
3063c151-0da9-4801-a8f7-e35890f6250b,1
306a2015-ee89-4a7d-8176-8bf7c7679dfe,4
3090b2f5-53f6-48a4-80ae-aecf5fe9bb5f,3
30c02f9d-2603-43da-9952-faeb736acce5,1
30d916ed-7919-42bb-859c-44051fa836a9,0
30d95129-3165-4987-b907-fe1ac98f13d4,1
30e895e3-c176-43aa-9471-e9027f0b9518,2
30f3b427-2d97-43b1-8f5d-066425e1e15d,4
30f599f3-5b5e-46ed-a021-c0e78c07ee94,1
30fa5d1c-2851-447e-8980-e64619a12de5,2
31059548-0ec1-4c60-8fca-1980d513ebcc,4
311b92dd-d60d-4413-9d94-525c17a24edf,0
3127e6b0-83c8-4211-b695-3ee349d2f89b,2
312f4f0e-2f37-48a4-b521-67ccee41ffaa,3
313b299c-9dce-46f1-a88a-e2799f6045ba,4
31456c82-536c-46ce-87a6-d9d709306eb6,0
3154de73-1cad-4bf4-8b8d-a7f86a5c82d8,3
316b9eb2-ceca-4620-be95-f7d9a4fb08fa,4
316df9ab-91a5-417a-abc4-ce49063bc5cd,3
316fa6fa-6275-4898-be38-2565a0f3e16c,4
317012fc-7c0f-4d73-ac4b-160617d7b177,2
3179da5d-0f44-4d0f-91d8-d404805f54c3,2
3181b730-2539-46d5-b818-86db8965515a,1
319b2c1d-e7cf-4fad-9230-4610c69fdccc,1
31b8ce4b-3671-44ac-b2e8-f9481f8adc41,4
31bd1958-b992-4679-972e-e9d99ab0b0be,2
31c47e50-5044-4eae-8314-ebc4b1d0c1fe,0
31c8d048-0e7d-4a99-a0fc-79c87c6434dc,1
31cc4cc9-d30e-406d-9499-d8ba04720ea7,1
31d8b1b7-5a76-4897-acfd-60b7f8cc99ec,4
320c10e7-0cb6-4742-8d5c-89d22a5fdb36,1
321db5e5-47a5-4794-9b2d-b9206b65b38f,4
3223ece4-dc21-4ca9-8e78-2af8036ec4e8,3
32275c62-5835-4dd9-8775-1f25cac2f819,3
32306578-6733-4feb-aac3-3892c5993647,4
324f73d6-fd24-4703-9720-e0d81a9a626d,4
325f2f0c-cab1-4af2-afe6-b92c11b11d1b,3
